id,images,sentence,answer,data_source
TEST_121-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_121.jpg,A person is cycling on a mountain trail.,False,samsung_challenge_test
TEST_121-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_121.jpg,A person is swimming in a large pool.,False,samsung_challenge_test
TEST_122-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_122.jpg,Cooking a meal in an outdoor kitchen,False,samsung_challenge_test
TEST_122-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_122.jpg,Playing sports in a nearby park,False,samsung_challenge_test
TEST_122-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_122.jpg,Gardening by planting flowers in the soil,False,samsung_challenge_test
TEST_122-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_122.jpg,Painting a mural on a garden wall,False,samsung_challenge_test
TEST_123-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_123.jpg,The clown was painting a house in bright colors,False,samsung_challenge_test
TEST_123-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_123.jpg,The clown was performing at a circus with other entertainers,False,samsung_challenge_test
TEST_123-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_123.jpg,The clown was preparing costumes with colorful fabrics,False,samsung_challenge_test
TEST_123-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_123.jpg,The clown was shopping for costume accessories,False,samsung_challenge_test
TEST_124-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_124.jpg,People are ordering food and drinks at the counter,False,samsung_challenge_test
TEST_124-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_124.jpg,People are trying on clothes and checking their fit in front of mirrors,False,samsung_challenge_test
TEST_124-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_124.jpg,People are browsing for books on various topics in the store,False,samsung_challenge_test
TEST_124-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_124.jpg,People are shopping for jewelry including rings and necklaces,False,samsung_challenge_test
TEST_125-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_125.jpg,A water park with slides and many people enjoying the pools and rides.,False,samsung_challenge_test
TEST_125-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_125.jpg,A snow-covered mountain with skiers going down the slopes.,False,samsung_challenge_test
TEST_125-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_125.jpg,A quiet beach with a few sunbathers and calm waves.,False,samsung_challenge_test
TEST_125-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_125.jpg,A busy city street filled with cars and bustling pedestrians.,False,samsung_challenge_test
TEST_126-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_126.jpg,A person is skiing on snow in a winter landscape.,False,samsung_challenge_test
TEST_126-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_126.jpg,A person is cycling on a road through a city.,False,samsung_challenge_test
TEST_126-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_126.jpg,A person is rock climbing on a steep cliff face.,False,samsung_challenge_test
TEST_126-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_126.jpg,A person is surfing on a wave with skill and balance.,False,samsung_challenge_test
TEST_127-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_127.jpg,Weight gain from a sedentary lifestyle.,False,samsung_challenge_test
TEST_127-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_127.jpg,Skin care to avoid sunburn during the day.,False,samsung_challenge_test
TEST_127-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_127.jpg,Preventing colds in cold weather conditions.,False,samsung_challenge_test
TEST_127-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_127.jpg,Dehydration symptoms due to prolonged exertion.,False,samsung_challenge_test
TEST_128-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_128.jpg,The player is shooting a three-point shot from beyond the arc.,False,samsung_challenge_test
TEST_128-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_128.jpg,The player is executing a slam dunk after a fast break.,False,samsung_challenge_test
TEST_128-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_128.jpg,The player is passing the ball to a teammate positioned near the basket.,False,samsung_challenge_test
TEST_128-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_128.jpg,The player is dribbling the ball down the court towards the goal.,False,samsung_challenge_test
TEST_129-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_129.jpg,Cleaning the table to prepare for dessert,False,samsung_challenge_test
TEST_129-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_129.jpg,Going for a walk in the evening after cooking,False,samsung_challenge_test
TEST_129-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_129.jpg,Watching a movie with family after dinner,False,samsung_challenge_test
TEST_129-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_129.jpg,Serving the meal she just prepared in the kitchen,False,samsung_challenge_test
TEST_130-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_130.jpg,A person is giving a presentation about styling,False,samsung_challenge_test
TEST_130-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_130.jpg,Someone is teaching a class on fashion design,False,samsung_challenge_test
TEST_130-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_130.jpg,A makeup artist is applying makeup for a dramatic effect,False,samsung_challenge_test
TEST_130-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_130.jpg,A stylist is preparing a model for a fashion show event,False,samsung_challenge_test
TEST_131-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_131.jpg,This is a traditional Korean hanok village with tiled roofs and courtyards,False,samsung_challenge_test
TEST_131-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_131.jpg,This is a traditional Thai floating market with boats and water stalls,False,samsung_challenge_test
TEST_131-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_131.jpg,This is a traditional Chinese hutong with narrow alleys and courtyard homes,False,samsung_challenge_test
TEST_131-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_131.jpg,This is a traditional Japanese village with wooden houses and gardens,False,samsung_challenge_test
TEST_132-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_132.jpg,The person is writing an email on the laptop,False,samsung_challenge_test
TEST_132-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_132.jpg,The person is watching a movie on the screen,False,samsung_challenge_test
TEST_132-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_132.jpg,The person is having a video call with colleagues,False,samsung_challenge_test
TEST_132-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_132.jpg,The person is playing a game on the device,False,samsung_challenge_test
TEST_133-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_133.jpg,People are attending a concert in a large stadium.,False,samsung_challenge_test
TEST_133-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_133.jpg,People are watching a movie in an outdoor cinema.,False,samsung_challenge_test
TEST_133-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_133.jpg,People are enjoying a hot air balloon ride over a scenic landscape.,False,samsung_challenge_test
TEST_133-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_133.jpg,People are participating in a parade through the city.,False,samsung_challenge_test
TEST_134-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_134.jpg,Receiving a new belt for reaching a higher rank in training,False,samsung_challenge_test
TEST_134-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_134.jpg,Warmed up with stretches or light exercises,False,samsung_challenge_test
TEST_134-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_134.jpg,Bowing to an instructor or opponent as a sign of respect,False,samsung_challenge_test
TEST_134-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_134.jpg,Standing in a ready stance or transitioning from a previous move,False,samsung_challenge_test
TEST_135-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_135.jpg,"Sparrow, a small bird with subtle plumage",False,samsung_challenge_test
TEST_135-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_135.jpg,"Penguin, a flightless bird with a distinct waddle",False,samsung_challenge_test
TEST_135-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_135.jpg,"Eagle, known for its powerful build and keen eyes",False,samsung_challenge_test
TEST_135-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_135.jpg,"Parrot, famous for its bright feathers and ability to mimic sounds",False,samsung_challenge_test
TEST_136-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_136.jpg,Maps showing the vineyard or local area for navigation.,False,samsung_challenge_test
TEST_136-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_136.jpg,"Wine glasses filled with red wine, likely for tasting purposes.",False,samsung_challenge_test
TEST_136-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_136.jpg,Books with colorful covers that might be for reading during leisure.,False,samsung_challenge_test
TEST_136-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_136.jpg,Cameras for capturing scenic views or memorable moments.,False,samsung_challenge_test
TEST_137-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_137.jpg,"For fashion purposes, as a style choice.",False,samsung_challenge_test
TEST_137-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_137.jpg,He has poor eyesight requiring corrective lenses.,False,samsung_challenge_test
TEST_137-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_137.jpg,For protection against potential hazards in the hangar.,False,samsung_challenge_test
TEST_137-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_137.jpg,He forget to take off his glasses after work.,False,samsung_challenge_test
TEST_138-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_138.jpg,A museum exhibition with art displays,False,samsung_challenge_test
TEST_138-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_138.jpg,A press conference with officials speaking,False,samsung_challenge_test
TEST_138-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_138.jpg,A ground match with teams competing,False,samsung_challenge_test
TEST_138-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_138.jpg,"Preparation and line-up of the guards, ensuring uniformity",False,samsung_challenge_test
TEST_139-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_139.jpg,Students are walking to class after a lecture session,False,samsung_challenge_test
TEST_139-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_139.jpg,People are attending a music festival with bands performing,False,samsung_challenge_test
TEST_139-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_139.jpg,A protest is taking place with signs and chants,False,samsung_challenge_test
TEST_139-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_139.jpg,Tourists are visiting a landmark with historical significance,False,samsung_challenge_test
TEST_140-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_140.jpg,10 players are needed for a full team in some sports,False,samsung_challenge_test
TEST_140-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_140.jpg,4 players usually on a team for a smaller game,False,samsung_challenge_test
TEST_140-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_140.jpg,11 players is the standard for a soccer team lineup,False,samsung_challenge_test
TEST_140-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_140.jpg,5 players typically make up a basketball team,False,samsung_challenge_test
